id,A,B,C,D,E,F,class
977,60,72,10,10,4,69,1
978,3,75,1,4,87,20,1
979,30,92,37,3,81,69,0
980,30,96,10,77,39,46,1
981,73,45,29,100,78,24,1
982,7,5,35,72,72,42,1
983,88,24,23,82,98,60,1
984,17,49,16,100,66,19,0
985,35,51,64,80,65,37,1
986,52,51,20,26,78,63,0
987,93,8,77,94,9,38,1
988,38,33,21,30,48,69,0
989,61,64,4,4,77,6,0
990,15,74,28,17,11,32,1
991,20,30,47,32,37,3,0
992,99,90,72,55,39,79,0
993,37,76,1,51,36,47,0
994,80,40,43,21,63,50,0
995,100,78,83,13,41,67,0
996,19,54,25,19,18,18,1
997,51,70,81,35,13,3,1
998,69,37,98,75,73,86,0
999,12,56,48,55,89,87,1
