id,A,B,C,D,E,F,class
1003,96,96,78,54,23,13,1
697,31,57,87,67,49,76,0
1289,42,72,8,76,3,12,0
1226,6,18,98,64,93,89,1
231,29,87,85,99,62,100,1
708,77,42,81,54,62,75,0
707,7,96,20,18,91,68,0
45,23,90,97,95,77,40,0
1020,86,97,39,63,91,92,1
246,86,3,69,23,51,50,0
556,77,27,21,70,82,53,0
126,7,76,48,32,96,42,0
1848,59,71,39,18,3,83,0
194,4,36,93,30,13,90,1
1737,78,33,55,63,58,73,1
701,92,46,66,20,89,79,0
1188,96,3,3,84,55,34,1
1118,8,1,19,86,39,61,0
1057,85,90,99,99,37,21,1
597,11,95,47,57,96,26,0
1241,38,55,6,5,96,94,1
364,90,99,5,60,95,79,0
574,46,41,51,23,9,96,0
1747,18,38,86,49,75,46,0
1535,76,6,63,69,85,15,1
728,80,56,48,41,34,65,0
919,31,42,6,17,62,2,0
791,46,63,64,77,28,1,1
1809,9,33,78,11,48,100,0
1870,31,49,56,99,10,48,1
112,49,20,74,69,69,96,1
1587,38,85,33,30,14,32,0
1366,85,97,12,80,42,79,0
1585,29,30,94,10,52,61,1
1282,65,4,64,80,7,7,1
340,29,4,25,35,30,77,1
1473,67,73,41,37,19,71,0
1461,67,81,43,13,66,80,0
1168,26,94,15,44,74,19,1
515,47,29,39,91,17,98,1
238,51,85,3,46,81,26,1
1119,5,89,41,36,8,36,1
1880,8,90,95,68,100,21,1
1294,86,25,71,13,48,75,1
33,29,48,99,16,69,12,0
534,64,75,58,95,95,7,1
1666,7,47,4,22,96,38,0
186,61,54,62,27,1,90,1
795,65,47,10,51,24,62,1
82,65,18,99,21,29,17,0
511,36,79,41,70,20,80,0
471,75,73,66,15,11,30,1
1692,97,14,20,66,14,35,1
1085,99,29,81,31,31,5,0
99,50,72,21,71,54,96,0
1894,97,78,20,43,88,7,0
1137,100,91,51,90,18,70,1
1703,93,74,61,75,91,19,1
193,28,98,12,53,75,56,0
1641,68,23,61,53,5,16,0
592,54,11,30,99,3,82,0
1568,43,17,44,0,11,16,1
1405,68,33,79,66,64,4,1
1092,60,6,21,68,57,52,0
32,79,75,80,60,8,9,1
1595,48,96,19,83,88,68,1
187,64,19,70,99,2,31,0
227,16,69,9,44,44,78,1
1187,79,26,35,7,50,41,1
1538,55,63,52,98,63,97,0
1323,78,1,98,80,87,64,0
1509,96,41,98,50,45,75,0
1072,22,73,30,91,97,24,0
451,90,4,69,1,72,3,0
260,2,48,81,82,79,18,0
465,60,50,99,75,42,53,0
1149,39,55,67,23,11,29,1
885,44,61,17,54,62,14,0
864,8,97,62,93,60,59,0
1881,31,84,21,78,22,36,1
398,91,8,35,25,64,2,1
483,82,47,21,83,18,11,0
1369,44,9,65,28,5,4,0
198,63,46,20,95,51,92,0
782,95,16,80,7,28,5,1
1430,57,82,29,33,42,33,1
667,38,4,8,56,69,14,0
981,23,34,23,3,36,81,0
1007,73,65,12,6,24,61,0
1977,22,33,85,75,54,97,1
1837,7,93,1,45,51,67,0
1662,10,49,90,49,10,98,1
1426,29,14,48,11,44,29,0
1686,79,77,36,31,100,61,1
211,81,74,60,72,56,45,0
856,97,68,43,89,6,64,1
262,51,7,91,98,96,61,0
254,96,81,72,68,97,80,0
1961,3,69,10,0,28,5,1
1372,72,38,45,85,15,60,0
1478,65,35,20,39,4,11,1
145,98,73,50,51,71,51,0
23,87,28,19,38,23,41,0
1469,98,9,49,84,86,7,0
937,33,83,15,78,14,44,1
1181,65,11,71,0,51,49,0
1559,51,17,18,36,45,44,1
1165,78,80,68,58,10,95,1
466,12,12,68,31,48,68,1
1740,96,38,74,47,86,87,0
1090,94,37,10,98,31,1,0
828,2,61,29,65,21,2,1
863,84,2,53,63,12,80,0
60,75,36,99,97,3,23,1
1684,86,72,9,89,100,35,1
373,28,6,35,43,58,90,1
1360,8,2,80,76,11,30,1
933,26,37,1,61,62,38,1
1715,67,56,91,76,77,71,1
1492,40,73,79,3,54,55,1
1249,12,97,99,98,10,30,1
718,98,61,24,32,24,32,0
1821,52,47,87,74,62,13,0
1201,4,78,37,50,48,51,0
984,22,64,17,72,34,53,0
1120,88,36,39,91,93,69,1
1855,74,87,29,22,37,29,1
1786,46,42,14,17,90,83,1
1179,2,58,84,67,69,59,0
1567,9,7,51,63,85,93,1
1924,51,97,41,55,42,64,0
907,1,99,17,2,75,71,1
903,74,85,89,73,69,96,0
1969,1,94,82,90,52,39,1
1189,52,6,100,68,37,21,0
496,83,20,25,27,39,75,0
26,19,74,81,25,11,26,0
1614,64,43,5,54,29,23,0
568,50,21,0,27,18,76,1
1236,29,10,72,78,84,14,1
86,48,44,64,71,4,67,0
613,68,39,49,77,82,75,1
1683,68,74,43,38,60,80,0
1285,9,44,71,29,4,65,1
439,71,26,62,18,62,6,0
1377,53,16,3,97,5,57,0
1502,20,24,96,77,45,81,0
492,98,77,64,25,37,47,1
1560,37,21,19,89,95,39,0
1541,39,75,10,22,76,86,1
157,25,12,43,23,79,88,0
1470,78,44,51,61,36,11,1
1521,29,96,26,78,72,26,0
1907,68,71,50,47,85,74,1
1956,78,82,64,73,12,23,1
225,90,72,10,25,28,60,0
1455,78,82,51,47,50,98,1
1493,42,3,35,8,38,83,0
51,56,45,57,38,37,43,0
1268,29,80,73,2,59,76,1
1427,45,33,30,87,94,85,0
621,91,32,52,23,53,51,1
1065,87,51,76,32,45,19,0
979,0,81,56,63,97,54,0
1646,36,95,92,25,56,88,0
1296,10,58,37,78,80,55,1
1077,40,43,48,66,95,48,1
488,68,2,77,65,49,14,0
1793,30,69,57,9,53,39,1
1097,96,84,56,1,29,8,1
930,34,23,48,73,99,70,0
535,19,63,69,71,14,34,1
1948,41,61,88,50,26,2,1
1403,15,32,12,52,7,48,0
401,93,50,7,85,32,46,1
680,87,24,50,4,66,93,1
824,54,54,9,75,100,52,1
427,34,36,21,11,58,54,0
1364,0,22,5,17,31,29,1
1879,19,37,84,12,34,38,0
1246,77,34,75,44,27,73,1
482,57,95,61,45,88,29,0
106,80,27,0,87,61,87,0
355,19,94,6,4,44,16,0
1984,57,83,81,63,45,78,0
1636,62,29,28,35,50,49,0
1814,8,11,29,100,11,26,0
1965,32,44,0,19,68,40,0
1713,11,81,49,2,37,8,0
1311,36,91,10,77,67,62,1
1074,82,16,25,86,30,34,0
731,44,46,13,12,46,22,0
765,22,68,74,97,38,92,0
1797,43,34,71,66,49,83,0
459,45,20,27,15,80,24,0
1207,10,88,97,49,74,81,1
1436,44,99,40,77,69,79,0
1479,65,74,13,93,47,16,1
1787,74,65,40,81,79,53,1
1374,0,87,23,92,16,14,0
654,21,2,43,13,26,39,1
766,94,32,18,31,65,78,0
736,31,35,0,60,75,47,0
1400,17,69,67,13,47,71,1
38,74,3,33,16,7,65,0
1439,99,31,88,21,36,78,1
1914,69,75,16,86,63,33,1
538,17,51,45,17,86,44,1
619,52,58,31,51,17,9,0
1912,46,48,38,40,91,44,1
116,65,41,10,44,7,99,0
1033,23,27,21,23,56,38,0
79,51,49,58,65,65,51,0
1790,62,40,42,10,55,75,0
1891,53,14,66,42,81,96,0
290,95,74,4,24,26,53,0
1634,73,48,88,32,29,8,0
1945,50,23,98,29,84,75,1
1504,56,81,46,36,53,81,0
1107,25,91,23,29,26,80,0
712,14,45,16,43,75,36,1
1850,37,50,97,85,69,20,0
1871,79,87,89,40,21,1,1
972,1,10,34,59,29,10,0
768,72,88,69,15,77,77,0
1106,71,97,66,92,14,86,0
648,6,53,60,51,31,6,1
440,20,4,36,75,85,13,0
1571,69,29,85,28,4,72,0
1474,98,17,52,15,27,7,0
107,76,89,86,63,53,46,1
113,73,25,72,40,38,55,1
1936,29,58,41,19,78,91,1
1421,59,2,65,67,42,93,1
1301,87,73,59,17,29,56,0
1104,89,70,60,84,27,87,1
233,26,8,95,16,81,92,0
1758,40,66,24,44,66,47,1
1431,99,26,93,50,76,33,1
1639,38,1,97,58,74,62,1
150,22,14,60,79,47,10,0
1942,15,61,61,93,40,37,0
252,48,94,40,92,48,19,0
1022,47,100,93,9,83,74,1
520,46,39,48,53,8,97,1
1010,27,18,9,79,58,21,0
119,77,99,96,7,86,51,1
1040,69,40,50,77,91,62,0
1563,30,72,10,88,16,21,0
1877,80,9,49,10,73,36,0
729,6,30,23,48,10,20,1
428,11,67,32,89,8,58,1
927,7,60,32,19,86,16,1
399,33,13,66,98,70,62,1
840,0,29,31,58,89,97,1
1654,96,69,76,49,33,97,0
196,23,89,91,71,64,92,0
1121,97,28,3,20,59,46,1
31,68,56,100,74,4,72,0
1555,35,75,6,9,46,53,1
1993,26,29,59,73,17,67,1
1600,36,18,15,40,79,48,0
1407,37,34,44,65,9,35,1
174,71,2,75,47,50,7,0
191,30,21,78,83,40,85,1
920,45,19,86,43,0,5,1
1252,52,12,26,98,90,75,1
867,30,72,78,44,70,71,0
1527,97,87,3,99,10,39,0
468,56,0,23,72,1,60,0
1854,46,0,63,21,34,31,0
497,36,7,15,51,39,85,1
387,24,53,79,1,21,92,0
